actual_tip_amount,predicted_tip_amount,residual
4.61,3.851084030591624,0.7589159694083762
3.8,3.5969464319226416,0.2030535680773582
3.3,3.0719037907598983,0.22809620924010154
2.0,1.8261557621166298,0.17384423788337022
3.06,2.4572321804388384,0.6027678195611617
3.0,3.141957423794642,-0.14195742379464216
6.06,3.681398854349614,2.3786011456503857
3.0,2.095431980719491,0.904568019280509
8.0,2.445941189132623,5.554058810867377
5.51,5.128412681512705,0.3815873184872949
2.91,1.8705895715694763,1.039410428430524
1.94,2.022066102131975,-0.08206610213197507
4.05,3.548229283128845,0.5017707168711549
1.5,2.0971206398486624,-0.5971206398486624
3.0,3.6695570041211587,-0.6695570041211587
3.13,2.8382934811600253,0.29170651883997456
2.5,3.2476373735295985,-0.7476373735295985
4.35,2.8812728507769827,1.468727149223017
1.6,2.514781837653635,-0.914781837653635
2.0,3.006113590559948,-1.006113590559948
3.64,3.2471034345002963,0.39289656549970386
0.0,3.7186305865946627,-3.7186305865946627
1.0,1.3492638537986457,-0.34926385379864566
4.12,3.560235239742069,0.5597647602579312
3.84,3.457044872739241,0.38295512726075875
5.68,3.998694452650988,1.6813055473490115
1.6,1.5519290460906368,0.048070953909363334
0.0,2.1903428022189275,-2.1903428022189275
1.8,1.8395060329473196,-0.03950603294731958
1.88,1.7707187263519746,0.10928127364802531
6.08,5.72897153821994,0.35102846178005986
3.83,3.0168708750090634,0.8131291249909367
1.0,4.978416028100655,-3.9784160281006553
3.65,2.518291989971005,1.1317080100289951
3.55,4.293292577226293,-0.7432925772262928
0.0,2.939286838132549,-2.939286838132549
1.0,1.4722721016423286,-0.4722721016423286
3.8,3.6868445940185537,0.11315540598144613
4.72,3.2498621111369816,1.470137888863018
2.72,2.4365297839474525,0.28347021605254774
8.24,7.107927421017211,1.1320725789827888
5.75,4.016083179041534,1.7339168209584663
1.0,2.3754337469293216,-1.3754337469293216
2.8,2.635069781577642,0.164930218422358
1.0,1.8667161062487962,-0.8667161062487962
2.0,3.9478906842265253,-1.9478906842265253
1.61,2.706368009230359,-1.096368009230359
0.0,3.175532178416995,-3.175532178416995
2.5,2.2481779108394866,0.2518220891605134
0.0,10.161348877902482,-10.161348877902482
3.25,2.9194147156103094,0.3305852843896906
1.0,2.3838788915103026,-1.3838788915103026
0.0,12.392089212296678,-12.392089212296678
2.16,1.990977674910507,0.1690223250894931
1.09,1.6969729560131284,-0.6069729560131283
2.38,1.9895730528663826,0.39042694713361725
2.44,2.3012627395707073,0.13873726042929269
8.92,6.060445022891427,2.859554977108573
0.0,2.58345658102831,-2.58345658102831
0.0,3.048110110511078,-3.048110110511078
3.0,2.634822273328907,0.36517772667109316
4.26,3.436186642573891,0.8238133574261086
3.41,3.0308857857460887,0.37911421425391145
2.64,2.519002956472896,0.12099704352710416
5.66,4.051417959752857,1.6085820402471436
1.74,1.7062358973598593,0.033764102640140736
1.0,2.160502936536268,-1.1605029365362678
8.85,7.4530297281711935,1.3969702718288062
0.0,2.1163307988418882,-2.1163307988418882
3.64,3.2574534302287175,0.38254656977128265
4.4,3.853315037000557,0.5466849629994432
3.64,3.129594693832146,0.5104053061678542
14.9,10.687391898351843,4.212608101648158
3.77,3.2582594118004,0.5117405881996002
2.57,2.3954596430567716,0.17454035694322823
4.96,4.242273361363066,0.7177266386369343
4.5,4.068201194439814,0.43179880556018624
5.0,8.272671822720643,-3.2726718227206426
1.46,1.5893887462036718,-0.1293887462036718
3.97,3.7331087909936898,0.23689120900631044
2.95,2.332746103660691,0.6172538963393093
3.55,3.2890336171002743,0.2609663828997255
5.24,4.528831442767522,0.7111685572324786
4.26,3.663326114858031,0.5966738851419686
13.0,12.103088022627407,0.8969119773725929
0.47,2.2271508199962797,-1.7571508199962798
3.45,2.0292490672192054,1.4207509327807948
2.44,2.250856033404904,0.18914396659509602
1.0,2.4723540807091204,-1.4723540807091204
3.71,4.656522191591821,-0.9465221915918214
4.88,4.13684561590031,0.7431543840996895
4.36,2.839623451968952,1.5203765480310483
2.5,2.771320687982225,-0.2713206879822252
0.0,2.5675973731239523,-2.5675973731239523
4.53,4.191406342794554,0.338593657205446
1.0,4.7430830612683925,-3.7430830612683925
3.27,2.8595337867881887,0.4104662132118113
3.05,2.2778905125354196,0.7721094874645802
2.58,1.7520173842195041,0.8279826157804959
7.42,4.956098190677631,2.463901809322369
3.2,7.935594954734805,-4.735594954734805
3.2,2.5820578386987756,0.6179421613012246
2.52,1.7799232744086386,0.7400767255913614
2.58,2.319308474247975,0.26069152575202503
2.24,1.7114894264650011,0.5285105735349991
8.05,7.544693258931028,0.5053067410689724
2.93,2.5776867485631616,0.35231325143683856
2.08,1.817806373530677,0.262193626469323
4.67,3.858289448367408,0.8117105516325918
2.44,2.3043325559852423,0.1356674440147576
2.0,1.532252954398916,0.46774704560108393
2.58,2.398117839087328,0.18188216091267195
2.19,1.329222171763782,0.860777828236218
8.52,7.679673123384274,0.8403268766157259
4.5,2.652147541666552,1.8478524583334481
1.1,2.306582807744888,-1.206582807744888
2.1,1.8297985828596706,0.2702014171403295
4.25,3.9716227865075147,0.27837721349248534
5.8,4.8030587490055625,0.9969412509944373
3.58,2.7840458580767553,0.7959541419232448
4.11,3.4930714995185475,0.6169285004814529
2.0,2.346367783600397,-0.3463677836003969
0.0,1.7544734350194837,-1.7544734350194837
5.46,4.2683330749845405,1.1916669250154595
3.0,4.089967978988136,-1.0899679789881356
4.53,4.043139849302252,0.4868601506977486
4.19,2.8578220719791574,1.332177928020843
2.0,2.5611479070178906,-0.5611479070178906
4.67,3.729915926897936,0.9400840731020641
4.11,3.7056442398055522,0.4043557601944481
3.4,2.285491009609234,1.1145089903907661
1.0,1.9528720099478925,-0.9528720099478925
3.08,2.7740606637783816,0.3059393362216185
2.01,1.934532256693941,0.07546774330605888
3.2,2.2569183220766145,0.9430816779233857
5.3,4.2739195984439196,1.0260804015560803
2.16,2.020045511374775,0.13995448862522508
4.04,3.904846014496208,0.1351539855037922
3.07,2.581413527725211,0.4885864722747888
10.28,8.2757171566139,2.0042828433860986
0.0,5.853281665299823,-5.853281665299823
2.0,2.660097183290464,-0.6600971832904641
4.75,3.4665227755109114,1.2834772244890886
2.52,2.9316325559002214,-0.4116325559002214
2.36,2.134646937272757,0.2253530627272431
3.0,3.1415756652695164,-0.14157566526951637
2.64,2.442118707171303,0.19788129282869704
3.65,3.5289174141800954,0.1210825858199045
2.0,3.786456751075454,-1.786456751075454
3.08,6.089600708721345,-3.0096007087213446
3.21,2.8408049622073106,0.36919503779268936
7.84,4.831919040859022,3.008080959140978
20.2,13.821553990860957,6.378446009139042
3.69,3.4411920701213043,0.2488079298786956
0.0,1.6076850025589131,-1.6076850025589131
3.69,3.5507697537573377,0.13923024624266223
2.0,2.6075824975800197,-0.6075824975800197
5.23,4.690340415246215,0.5396595847537853
3.97,3.7056662327463776,0.26433376725362256
5.24,4.573142092317091,0.6668579076829095
4.12,3.544202152000049,0.5757978479999513
2.0,3.29234000326964,-1.29234000326964
1.0,2.2773674991309023,-1.2773674991309023
2.85,2.562482901060171,0.287517098939829
0.0,4.880533234399006,-4.880533234399006
2.8,2.5472534896034795,0.2527465103965203
3.4,2.093998288258362,1.3060017117416378
2.44,2.2967494714423617,0.1432505285576382
7.98,7.005570899275516,0.9744291007244845
12.2,6.559928729678387,5.640071270321612
8.06,4.743930500242849,3.316069499757152
2.16,2.024606213297537,0.13539378670246327
0.66,1.7678254868699064,-1.1078254868699062
2.3,2.044988920101569,0.25501107989843064
0.0,2.632686557433794,-2.632686557433794
4.0,3.588471065948106,0.41152893405189417
3.0,4.434357057980625,-1.434357057980625
3.32,3.479673009839155,-0.159673009839155
3.0,2.582003773691322,0.41799622630867805
0.0,4.8695596675425765,-4.8695596675425765
6.36,4.796995419986875,1.563004580013125
7.4,6.180475769503896,1.2195242304961047
5.58,4.577209376370791,1.0027906236292088
1.62,2.0991213060671594,-0.4791213060671593
2.88,2.1880215892109556,0.6919784107890443
2.72,2.308268757507583,0.4117312424924173
3.83,3.549857661683434,0.280142338316566
4.0,3.6501313636467905,0.34986863635320953
3.7,3.3097194365184857,0.3902805634815145
4.17,3.5189216503677216,0.6510783496322783
1.6,1.468127540752708,0.13187245924729218
0.0,3.553311791823382,-3.553311791823382
2.8,2.45879472271296,0.34120527728704
0.08,10.2416700790283,-10.1616700790283
2.14,2.6834600435337217,-0.5434600435337216
5.84,4.4663973792626095,1.3736026207373904
3.5,4.397419984381237,-0.8974199843812372
0.0,6.081121711113845,-6.081121711113845
1.88,1.8217062457972286,0.058293754202771275
14.89,11.142361104993032,3.7476388950069683
2.44,2.284049906906463,0.15595009309353713
0.0,1.3372280359018327,-1.3372280359018327
