actual_tip_amount,predicted_tip_amount,residual
4.61,4.032914500700273,0.5770854992997272
3.8,3.24470870911947,0.5552912908805299
3.3,3.264367072036766,0.03563292796323392
2.0,1.9155631281368444,0.08443687186315563
3.06,2.7931064153460494,0.26689358465395063
3.0,3.2742567100220166,-0.27425671002201657
6.06,3.358078898385433,2.7019211016145666
3.0,2.5468160673531743,0.45318393264682566
8.0,2.3440290166287685,5.6559709833712315
5.51,4.9088445860325916,0.6011554139674082
2.91,1.9626525882926213,0.9473474117073788
1.94,1.8623253974451248,0.07767460255487513
4.05,3.5940743341574066,0.4559256658425932
1.5,2.1353746200017305,-0.6353746200017305
3.0,3.856873126469088,-0.8568731264690879
3.13,3.046980798429753,0.08301920157024689
2.5,3.266366253597951,-0.7663662535979512
4.35,2.810177447623072,1.5398225523769278
1.6,2.840319860033527,-1.240319860033527
2.0,2.8274685421255823,-0.8274685421255823
3.64,3.0566383689240997,0.5833616310759004
0.0,4.294385453748448,-4.294385453748448
1.0,1.4574064668288038,-0.4574064668288038
4.12,3.555685813305275,0.564314186694725
3.84,3.3644655623970374,0.47553443760296243
5.68,3.9301840675881814,1.7498159324118183
1.6,1.6414471411525193,-0.04144714115251924
0.0,2.0761846028936306,-2.0761846028936306
1.8,1.8145629180052356,-0.01456291800523557
1.88,1.8489835222742768,0.031016477725723135
6.08,5.157670526944897,0.922329473055103
3.83,3.56419005747007,0.26580994252993007
1.0,5.0745495890077486,-4.0745495890077486
3.65,2.3562379561291324,1.2937620438708675
3.55,4.256792232050817,-0.7067922320508169
0.0,2.0647217783064433,-2.0647217783064433
1.0,1.6313464287990413,-0.6313464287990413
3.8,3.700263658838639,0.09973634116136099
4.72,3.086722856361762,1.6332771436382378
2.72,2.4706853945029117,0.2493146054970885
8.24,6.740134916427034,1.499865083572966
5.75,3.9258236218372295,1.8241763781627705
1.0,2.4523258950326943,-1.4523258950326943
2.8,2.4101598337641006,0.38984016623589923
1.0,1.9626821316559564,-0.9626821316559564
2.0,4.053203125887495,-2.053203125887495
1.61,2.670297922746147,-1.060297922746147
0.0,3.3061982916248187,-3.3061982916248187
2.5,2.3527703978156067,0.1472296021843933
0.0,9.625461820824189,-9.625461820824189
3.25,2.7279099971995238,0.5220900028004762
1.0,2.3583434138780177,-1.3583434138780177
0.0,12.994762080049744,-12.994762080049744
2.16,2.0126303727657895,0.14736962723421065
1.09,1.6100083177183038,-0.5200083177183037
2.38,2.047802477016927,0.3321975229830727
2.44,2.2665537450900235,0.17344625490997645
8.92,5.837593232585284,3.0824067674147155
0.0,2.5181443691788785,-2.5181443691788785
0.0,3.051466680511328,-3.051466680511328
3.0,2.667821265903485,0.332178734096515
4.26,3.64180045014192,0.6181995498580797
3.41,3.2067357386459827,0.20326426135401743
2.64,2.490499474373261,0.1495005256267392
5.66,4.217721927802715,1.4422780721972854
1.74,1.7803429858125037,-0.04034298581250373
1.0,2.2419818839760044,-1.2419818839760044
8.85,7.310160975502988,1.5398390244970113
0.0,2.0855537333532235,-2.0855537333532235
3.64,3.004268491628721,0.6357315083712791
4.4,3.7449580628091788,0.6550419371908216
3.64,3.0156598593317683,0.6243401406682318
14.9,9.494991198794565,5.405008801205435
3.77,3.3796906168040612,0.3903093831959388
2.57,2.6651337038820735,-0.09513370388207365
4.96,4.097356810208688,0.8626431897913118
4.5,4.20130073640804,0.29869926359195986
5.0,7.935528895288003,-2.9355288952880034
1.46,1.4902366054799536,-0.03023660547995366
3.97,3.694301579275228,0.27569842072477213
2.95,2.316176607303949,0.6338233926960513
3.55,3.444910283089437,0.1050897169105629
5.24,4.5121341333004,0.7278658666996005
4.26,3.7196146673278347,0.540385332672165
13.0,12.333975588132377,0.6660244118676228
0.47,2.401883537382365,-1.931883537382365
3.45,2.1267050945412826,1.3232949054587175
2.44,2.269321096073292,0.17067890392670781
1.0,2.40669499377871,-1.4066949937787099
3.71,4.460284611785483,-0.7502846117854833
4.88,4.116404243131837,0.7635957568681633
4.36,2.856610888316266,1.5033891116837341
2.5,2.5796887322725865,-0.07968873227258655
0.0,3.03818272336568,-3.03818272336568
4.53,4.114358237751561,0.4156417622484394
1.0,5.149268521559607,-4.149268521559607
3.27,3.20533275402741,0.06466724597258988
3.05,2.2613626493567702,0.7886373506432296
2.58,2.3933085934284177,0.18669140657158234
7.42,5.0360678978716535,2.3839321021283464
3.2,7.5694492125466,-4.3694492125466
3.2,2.7190014952916233,0.4809985047083769
2.52,1.8832591571105777,0.6367408428894223
2.58,2.415352409181084,0.164647590818916
2.24,1.9874951729461263,0.2525048270538739
8.05,7.122425405443917,0.9275745945560834
2.93,2.7403638031397124,0.18963619686028776
2.08,2.092368334976123,-0.012368334976122775
