actual_tip_amount,predicted_tip_amount,residual
4.61,3.849516005679984,0.7604839943200163
3.8,3.5811816866548396,0.21881831334516022
3.3,3.057448822288093,0.2425511777119067
2.0,1.94470608536298,0.055293914637019936
3.06,2.653855336435102,0.406144663564898
3.0,3.217085363464895,-0.21708536346489504
6.06,3.5816090620452647,2.478390937954735
3.0,2.22953477450908,0.7704652254909199
8.0,2.3798722535821075,5.620127746417893
5.51,5.02918386456683,0.4808161354331695
2.91,1.8011556874701693,1.1088443125298308
1.94,1.8626053105342177,0.07739468946578221
4.05,3.380721119562309,0.669278880437691
1.5,2.059218998120987,-0.5592189981209872
3.0,3.686669401278519,-0.686669401278519
3.13,2.7928363698317304,0.33716363016826945
2.5,3.193287871712434,-0.693287871712434
4.35,3.02762276141145,1.3223772385885497
1.6,2.478356030701738,-0.8783560307017377
2.0,2.925390947209299,-0.9253909472092992
3.64,3.168646895551059,0.4713531044489412
0.0,4.120806336946677,-4.120806336946677
1.0,1.7122196593549734,-0.7122196593549734
4.12,3.7673202236500942,0.3526797763499059
3.84,3.4636221143090373,0.37637788569096253
5.68,3.865101102846437,1.814898897153563
1.6,1.7319612172675871,-0.13196121726758703
0.0,2.185418651555185,-2.185418651555185
1.8,1.832454744936611,-0.032454744936611046
1.88,1.833721424472045,0.04627857552795489
6.08,5.325789347021688,0.7542106529783119
3.83,3.233519991444811,0.5964800085551891
1.0,4.8910306619232795,-3.8910306619232795
3.65,2.4488015112618453,1.2011984887381546
3.55,4.337867640830302,-0.787867640830302
0.0,2.8251713920550783,-2.8251713920550783
1.0,1.6437565183737604,-0.6437565183737604
3.8,3.5713894607608565,0.22861053923914332
4.72,3.0555245600480645,1.6644754399519353
2.72,2.543989922696402,0.1760100773035984
8.24,6.93070754337072,1.3092924566292803
5.75,3.824333741642769,1.9256662583572308
1.0,2.4662061361837253,-1.4662061361837253
2.8,2.5834501526112708,0.21654984738872907
1.0,1.9242683503163462,-0.9242683503163462
2.0,3.9445559321139476,-1.9445559321139476
1.61,2.6245299158768347,-1.0145299158768346
0.0,3.4039324866444973,-3.4039324866444973
2.5,2.2070625066204737,0.29293749337952635
0.0,10.312772143881162,-10.312772143881162
3.25,2.881776750953194,0.3682232490468058
1.0,2.350407658272776,-1.350407658272776
0.0,12.2501637742758,-12.2501637742758
2.16,1.9818491590218617,0.1781508409781385
1.09,1.8129915061500916,-0.7229915061500916
2.38,2.011460818175306,0.3685391818246937
2.44,2.295487859961772,0.14451214003822788
8.92,5.901695313854606,3.0183046861453935
0.0,2.5179214253590425,-2.5179214253590425
0.0,2.944475833030673,-2.944475833030673
3.0,2.605880543479213,0.39411945652078684
4.26,3.625940824022299,0.634059175977701
3.41,3.202880627110981,0.20711937288901927
2.64,2.4486155167232555,0.19138448327674462
5.66,4.104256549365532,1.555743450634468
1.74,1.7565029911832746,-0.016502991183274585
1.0,2.16181389508676,-1.1618138950867598
8.85,6.881694494818817,1.968305505181183
0.0,2.1368324783093327,-2.1368324783093327
3.64,3.1031409076867416,0.5368590923132586
4.4,4.0068768669163894,0.3931231330836109
3.64,3.0008371073690907,0.6391628926309094
14.9,10.64339750753535,4.2566024924646495
3.77,3.2534905389111586,0.5165094610888414
2.57,2.3739277245123,0.1960722754876998
4.96,4.065150530727847,0.8948494692721534
4.5,4.0457965029997505,0.45420349700024953
5.0,9.27538153761701,-4.27538153761701
1.46,1.695809423078477,-0.23580942307847708
3.97,3.640198093861104,0.32980190613889615
2.95,2.283985129717632,0.666014870282368
3.55,3.263699180560505,0.2863008194394947
5.24,4.750537181488175,0.48946281851182505
4.26,3.767351722161396,0.49264827783860365
13.0,12.507197128500318,0.4928028714996824
0.47,2.317878648412067,-1.847878648412067
3.45,1.9480950189303168,1.5019049810696834
2.44,2.2173683130319715,0.22263168696802849
1.0,2.3214868240888396,-1.3214868240888396
3.71,4.903372998936995,-1.1933729989369954
4.88,4.113009666378656,0.7669903336213437
4.36,2.6412259525933237,1.7187740474066766
2.5,2.7482317339546416,-0.2482317339546416
0.0,2.7140200369107252,-2.7140200369107252
4.53,4.174845688574204,0.355154311425796
1.0,4.803691613955889,-3.8036916139558894
3.27,2.9551991877467287,0.3148008122532713
3.05,2.243995048293351,0.8060049517066488
2.58,2.1311898335061876,0.44881016649381245
7.42,5.207504648236193,2.212495351763807
3.2,7.739937552107605,-4.539937552107605
3.2,2.6541766115354806,0.5458233884645196
2.52,1.8474815902575916,0.6725184097424084
2.58,2.3420116438115195,0.23798835618848058
2.24,2.0258565081591504,0.2141434918408498
8.05,7.751911461124431,0.29808853887556985
2.93,2.460828792143235,0.46917120785676536
2.08,1.9047929370779273,0.17520706292207278
4.67,3.9376648997501795,0.7323351002498204
2.44,2.2732557530854223,0.16674424691457768
2.0,1.701365225317124,0.2986347746828759
2.58,2.383507511450248,0.19649248854975188
2.19,1.609023757112201,0.5809762428877989
8.52,7.025571141703648,1.4944288582963514
4.5,2.9140667678322583,1.5859332321677417
1.1,2.32779554382642,-1.2277955438264199
2.1,1.952181026307216,0.14781897369278418
4.25,3.8816765903513697,0.3683234096486303
5.8,4.840182659515061,0.959817340484939
3.58,2.6748159863356067,0.9051840136643934
4.11,3.60780331645734,0.5021966835426603
2.0,2.4063383711058837,-0.40633837110588367
0.0,1.9259441304041585,-1.9259441304041585
5.46,4.37199302715442,1.0880069728455801
3.0,3.844920826738755,-0.8449208267387549
4.53,4.09375528835538,0.43624471164462
4.19,2.8417274884515917,1.3482725115484087
2.0,2.513551865422964,-0.513551865422964
4.67,3.923773702568641,0.7462262974313587
4.11,3.6815498576552437,0.42845014234475665
3.4,2.424855911153584,0.9751440888464158
1.0,1.983996900079624,-0.983996900079624
3.08,2.813076311272159,0.2669236887278412
2.01,2.0547507197911554,-0.044750719791155635
3.2,2.239362288087601,0.960637711912399
5.3,4.704845435345042,0.5951545646549574
2.16,2.0169547588028784,0.1430452411971217
4.04,3.8718658477867836,0.16813415221321648
3.07,2.58990691073385,0.4800930892661497
10.28,8.480638908458577,1.7993610915414227
0.0,6.997655032763032,-6.997655032763032
2.0,2.8716018470061644,-0.8716018470061644
4.75,3.543367903662425,1.2066320963375752
2.52,2.8627531137048208,-0.34275311370482076
2.36,2.1526129625780834,0.20738703742191644
3.0,3.1580289174057823,-0.1580289174057823
2.64,2.4649844706365642,0.1750155293634359
3.65,3.544982502091128,0.10501749790887205
2.0,4.015479722329372,-2.0154797223293723
3.08,6.302117981661456,-3.222117981661456
3.21,2.80043608672746,0.40956391327254016
7.84,4.714356139437172,3.1256438605628283
20.2,14.071986004649386,6.128013995350614
3.69,3.399597030605354,0.29040296939464616
0.0,1.6353388815089858,-1.6353388815089858
3.69,3.4101246599036914,0.27987534009630854
2.0,2.651508786156521,-0.651508786156521
5.23,4.576451208270472,0.6535487917295288
3.97,3.656068271353514,0.313931728646486
5.24,4.729811388850691,0.5101886111493092
4.12,3.5880181866977017,0.5319818133022984
2.0,3.2067106940097467,-1.2067106940097467
1.0,2.2807723305499965,-1.2807723305499965
2.85,2.702236867387499,0.1477631326125013
0.0,5.878699308069774,-5.878699308069774
2.8,2.4216117866835667,0.37838821331643313
3.4,2.1840718825337433,1.2159281174662566
2.44,2.3330179913819005,0.10698200861809948
7.98,6.734408511210582,1.2455914887894188
12.2,6.01855398315178,6.181446016848219
8.06,4.593992018661732,3.4660079813382687
2.16,2.0283494434945046,0.1316505565054955
0.66,1.9663703684979545,-1.3063703684979546
2.3,2.0753963131850464,0.22460368681495346
0.0,2.439725423340121,-2.439725423340121
4.0,3.78665434407974,0.21334565592025978
3.0,4.338837105951196,-1.338837105951196
3.32,3.4362655591665843,-0.11626555916658443
3.0,2.585044979496505,0.41495502050349486
0.0,4.937099031072135,-4.937099031072135
6.36,4.685893207749082,1.6741067922509183
7.4,5.921947429035602,1.4780525709643983
5.58,4.556470725785973,1.0235292742140274
1.62,2.0663421360744247,-0.44634213607442463
2.88,2.170797048336139,0.7092029516638609
2.72,2.3335791532622974,0.38642084673770283
3.83,3.4910470602450543,0.3389529397549458
4.0,3.8857393390388197,0.11426066096118026
3.7,3.1997510080735756,0.5002489919264246
4.17,3.6391565125923764,0.5308434874076235
1.6,1.5692291378890877,0.0307708621109124
0.0,3.353899128346858,-3.353899128346858
2.8,2.4867400893723253,0.31325991062767455
0.08,10.49668847005721,-10.41668847005721
2.14,2.63815096279241,-0.49815096279240967
5.84,4.250645830819626,1.5893541691803739
3.5,4.151087627352359,-0.6510876273523589
0.0,6.69237373701784,-6.69237373701784
1.88,1.9023146959083967,-0.022314695908396853
14.89,10.976510757160952,3.9134892428390486
2.44,2.2581808269597246,0.1818191730402754
0.0,1.5735295479448947,-1.5735295479448947
3.33,3.0830297792114356,0.24697022078856445
5.04,2.7801370134602594,2.2598629865397406
3.22,2.0083264139912265,1.2116735860087737
1.0,2.099148449826525,-1.099148449826525
0.0,1.791707860433121,-1.791707860433121
1.0,2.685454380085152,-1.6854543800851518
5.0,6.374254911230894,-1.374254911230894
1.4,1.9812549549568879,-0.581254954956888
1.0,2.43410640158592,-1.43410640158592
0.05,6.688356779291955,-6.638356779291955
3.42,3.0840397315240695,0.3359602684759304
3.84,3.345957370882201,0.49404262911779906
15.17,11.274401160600352,3.895598839399648
7.0,5.776502394685883,1.223497605314117
3.08,2.6273404787601535,0.45265952123984654
1.74,2.0127016873145718,-0.2727016873145718
3.28,2.8124076210835205,0.4675923789164793
2.0,5.0805670853494425,-3.0805670853494425
1.3,1.653936068994375,-0.3539360689943749
2.5,2.51954972312456,-0.019549723124559826
2.86,2.597324357670576,0.2626756423294241
0.16,2.875902098365091,-2.715902098365091
0.0,10.426638125492596,-10.426638125492596
1.0,2.8517170781697097,-1.8517170781697097
1.6,1.5903964507347654,0.009603549265234657
2.92,2.7537933114749205,0.16620668852507947
2.0,3.629443113335139,-1.6294431133351388
2.58,2.2585945870354385,0.3214054129645616
2.0,1.855948242038492,0.14405175796150793
3.0,4.010839445867591,-1.0108394458675907
3.89,3.4566240644046338,0.43337593559536636
5.45,4.668474347675501,0.7815256523244996
2.2,1.6099318853772988,0.5900681146227014
0.6,7.207853975108921,-6.607853975108921
15.0,6.15104501076924,8.84895498923076
5.08,6.4503381872012495,-1.3703381872012494
3.97,3.5052922081905846,0.46470779180941557
4.95,4.336873186838583,0.6131268131614176
6.0,6.121967862530079,-0.12196786253007907
6.3,5.253053561565032,1.0469464384349676
5.0,6.041971458132123,-1.0419714581321227
0.0,2.0032928934830228,-2.0032928934830228
4.73,4.011338263039965,0.7186617369600352
0.0,2.088933576945745,-2.088933576945745
6.6,4.448062540579789,2.1519374594202105
5.34,4.3350139136018,1.0049860863981994
0.0,3.8331080717264188,-3.8331080717264188
0.0,2.273396274186436,-2.273396274186436
2.02,2.0171689223406966,0.0028310776593034603
5.66,4.341837193465297,1.318162806534703
2.0,2.1684000762740157,-0.16840007627401565
5.8,5.155795865890435,0.6442041341095646
0.0,4.707819655872571,-4.707819655872571
15.69,13.519772071234154,2.1702279287658452
0.0,5.130222773582879,-5.130222773582879
2.0,1.9880548639368147,0.011945136063185258
3.05,2.3338348298945735,0.7161651701054264
